,Smiles
22,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1cccc(c1)F)C)O
23,Cc4cc(C)n(c3cc(NC(=O)CC1CCN(C)CC1)nc(c2ccc(C)o2)n3)n4
24,CCOC(=O)C1CCC(CC1)N1CC(C1)NC(=O)CNc1nn(c2c1cc(cc2)C(F)(F)F)C1CCCC1
25,Fc1cc2[nH]c(-c3ccccc3)c(c2cc1)[C@@H]1C[NH2+]CC[C@@H]1F
26,Fc1cc2c(OC(=CC2=O)C(=O)NC2CCN(CC2)Cc2cc3OCOc3cc2)cc1
27,c1cc(F)cc(c12)[nH]c(-c3ccccc3)c2[C@@H]4CNCC[C@H]4F
28,Fc1ccc2c(c1)C(=O)C=C(C2)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2
29,O=C1OC2(CN1c1cccc(n1)F)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F
30,c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(ccc4)c(c45)OCC(=O)N5C
31,CNCc1ccccc1Oc1ccc(c(c1)Cl)Cl
32,[H][C@]3(CN2CCC(F)(CNC(=O)c1cc(Cl)cc(Cl)c1)CC2)CCOC(C)(C)C3
33,CNC(c1ccc(cc1Oc1ccc(cc1)C)Cl)C
34,Nc1ccc(cc1)C(=O)N1C[C@@H]2CN(C[C@H](C1)C2)Cc1ccccc1
35,CCCCCCCN(CC#CCc1ccccc1)CC
36,C1CNCCc(c12)cc(cc2)S(=O)(=O)N3CC(C3)Oc4ccccc4Cl
37,Cc1nc2c(Cl)cccc2c(=O)n1c1ccc(cc1)OC1CCN(CC1)C1CCC1
38,CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCc1ccc(cc1)Cl)CC
39,CCCCCCCN(CC)CC#Cc(cc1)ccc1C
40,CNCc1cc(F)c(cc1Oc1ccc(c(c1)Cl)Cl)Cl
41,COc1ccc(cc1)CN1CCC(CC1)(CNC(=O)c1cc(n(n1)c1ccccc1)CC(C)C)C#N
42,Fc1ccc(cc1)Oc1ccc2c(n1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C
43,O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)c1ccncc1
44,c1cc(C)nc(c12)cc(F)cc2N(CC3)C[C@@H](C)N3CCc(ccc4)c(c45)OCC(=O)N5C
45,Clc1cccc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2
46,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C
47,CNCc1cc(Cl)ccc1Oc1ccc(c(c1)Cl)Cl
48,CNCc1ccc(cc1Oc1ccc(c(c1)Cl)Cl)F
49,Fc1c2[nH]c(-c3ccccc3)c(c2ccc1)[C@@H]1C[NH2+]CC[C@@H]1F
50,COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1ccc3c(n1)NC(=O)C(O3)(C)C)c(cn2)F
51,FC1CCNCC1c1c([nH]c2c1cccc2F)c1ccccc1
52,Fc3cccc4c(C1CNCC[C@H]1F)c(c2ccccc2)[nH]c34
53,N#Cc1ccc(c(c1)F)N1CCN(CC1)C(=O)c1cc(ccc1OC(C(F)(F)F)C)S(=O)(=O)C
54,COc1cc(C)c2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
55,Fc1cccc(c1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1
56,OCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
57,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)[C@@H]1CCc2c(N(C1=O)CC(F)(F)F)cccc2F
58,CCOC(=O)c1ccc(nc1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C
59,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)-c5ncccc5
60,Clc1cccc(c1c1noc(c1)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F)Cl
61,FC1CN(CCC1N(C(=O)Cc1ccc(cc1)n1cnnn1)C)Cc1ccc(cc1)C(F)(F)F
62,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)C(=O)N1CCOCC1
63,O=C(O)[C@H](CC1CCC1)N6CC(CN4CCC(c2cnc3ccccn23)CC4)[C@@H](c5cccc(F)c5)C6
64,Cc1nc2cc(ccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C(F)(F)F
65,CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1cccc(c1)Cl
66,CCOC(=O)c1cncc(c1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C
67,Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(C)oc1c(Br)c2CC3)n4C)cccc5n6
68,Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(C)sc1cc2CC3)n4C)cccc5n6
69,CCc6nc5cc4CCN(CCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(C)c5o6
70,Clc1cccc(c1)CN1CCN(C1=O)CCN1Cc2c(C1)cccc2
71,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1scnc1C
72,CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)nccc2
73,Fc1cccc(c1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1)F
74,Cc1nc2ccc(cc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)F
75,CCCCN(CCCCCc1ccc(cc1)Cl)CC
76,Fc1ccc2c(c1)CCC12CCN(C1)CCCSc1nnc(n1C)c1sc(nc1C)C
77,OC(=O)c1ccc(c(c1)C)c1ccc(cn1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1nccnc1
78,COc1nc2c(ccnc2cc1F)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2
79,Fc1ccc(c(c1)F)CCN1CCC(CC1)(F)S(=O)(=O)c1ccccc1
80,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccccc1C(=O)O
81,OCCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
82,OCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
83,Fc1ccc(F)cc1C=1CN(C(=O)[C@H](N)C(C)C)[C@H](C=1)c1ccccc1
84,COC(=O)C1(CCN(CC1)Cc1ccc(cc1)C(F)(F)F)CNC(=O)c1cc(OC)cc(c1)OC
85,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCC[C@](C)(C(=O)O)OC
86,CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)Cc1ccc(cc1)c1ccccc1
87,CN(CCc1sc2c(c1C(c1cccnc1F)C)cccc2)C
88,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1ccc(cc1)F
89,CN8CCN(c7ccc6nc(c4ccc(CN3CCC(c2nnc(c1ccccn1)[nH]2)CC3)cc4)c(c5ccccc5)nc6n7)CC8
90,CNCc1ccc(cc1Oc1ccc(c(c1)Cl)F)Cl
91,CNCc1ccc(cc1Oc1cccc(c1)Cl)Cl
92,Clc1cccc2c1[nH]c(c1ccccc1)c2C1C[N+]CCC1F
93,COc5cccc(c4nc(CCOc3cccc(C[C@@H]2C(=O)N(c1ccc(C(C)(C)C)cc1)[C@@H]2C(=O)O)c3)c(C)o4)c5
94,Clc1c2[nH]c(-c3ccccc3)c(c2ccc1)[C@@H]1C[NH2+]CC[C@@H]1F
95,Clc1cc(Cl)ccc1CO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl
96,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)c1nc(oc1cc2)C(F)(F)F
97,Cc1ncc(nc1)c1nnc(n1C)SCCN1CCc2c(CC1)ccc(c2)c1cc(nn1C)C
98,Cn1c(SCCCN2CC3C(C2)(C3)c2ccc(c(c2)C(F)(F)F)F)nnc1c1ocnc1C
99,Cn1c(SCCCN2CCC3C(C2)(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C
100,CN1CC2CC1CN2c1ccc(cn1)c1ccc2c(c1)cc([nH]2)C(F)(F)F
101,COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1cc(C)c3c(n1)NC(=O)CO3)c(cn2)F
102,COc1cccc2c1CCCC12CCN(C1)CCCSc1nnc(n1C)c1ocnc1C
103,Fc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C
104,N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCNCCC1)CC=C(C)C)Cc1nc(C)c2c(n1)cccc2
105,O=C1N(CCN2Cc3c(C2)cccc3)CCN1Cc1ccccc1Cl
106,O=C1OC2(CN1c1cccc(n1)C)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F
107,CCCCCCC[N+](CCCCCCC)(CCCCCCC)CCCCCCC
108,COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)O
109,c1ccc(C#N)cc1S(=O)(=O)C(CC2)CCN2CCc(c(F)c3)ccc3F
110,Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1
111,FC(F)(F)c([nH]1)cc(c12)cc(cc2)-c3ncc(nc3)N(C4)[C@@H](C5)CN([C@H]45)C
112,N#Cc1c2n(C)c(=O)n(c(=O)c2n(c1N1CCNCCC1)CC=C(C)C)Cc1nccc2c1cccc2
113,CCCCCCCN(CC#CCCc1ccc(cc1)C)CC
114,CCCCN(C/C=C\CCc1ccc(cc1)Cl)CC
115,Cc1onc(n1)[C@@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1)c1cnn(c1)C
116,CC(C(=O)N[C@@]3(c1ccccc1)CC[C@H](N2CCC(=O)CC2)CC3)c4cc(C(F)(F)F)cc(C(F)(F)F)c4
117,Fc1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5ccccn5
118,N#Cc1c(ncc2c1cccc2)Cn1c(=O)n(C)c2c(c1=O)n(CC=C(C)C)c(c2C#N)N1CCCNCC1
119,CNCc1ccc(cc1Oc1ccc(c(c1)C)Cl)Cl
120,COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)C(F)F
121,COc1ccc2c(c1)OC(C(S2(=O)=O)C)c1ccc(cc1)OCCCN1CCCC1
122,O=C(c1cc(n(c1C)C)c1ccccn1)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl
123,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(N(C)C)c(c2)C(F)(F)F
124,CCOC(=O)c1ccc(nc1)[C@@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C
125,c1cc(F)cc(c12)[nH]c(-c(cc3)ccc3F)c2[C@H]4[C@H](F)CCNC4
126,Clc1cccc(c1)Oc1ccc(cn1)C(=O)N1CCCN(CC1)C1CCC1
127,CN[C@H]1Cc2ccccc2[C@H](C1)c1ccc(c(c1)Cl)Cl
128,COc1nc2c(ccnc2cc1C#N)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2
129,Fc1ccc(cc1)c1[nH]c2cc(F)ccc2c1C1C[N+]CC[C@H](F)1
130,Fc1ccc(cc1)-c1[nH]c2c(ccc(F)c2)c1[C@@H]1C[NH2+]CC[C@@H]1F
131,Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C)oc1c(C)c2CC3)n4C)cccc5n6
132,CCc6nc5cc4CCN(CCCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(C)c5o6
133,c1cc(C)nc(c12)cccc2N(C[C@@H]3C)CCN3CCc(c(C)cc4)c(c45)ccc(=O)n5C
134,Cc1ccc(cn1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
135,Clc1cccc(c1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C
136,CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1cccc(c1)C
137,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccc(c(c1)F)F
138,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1ccncc1
139,Fc1ccc(c(c1)F)CCN1CCC(CC1)(F)S(=O)(=O)c1cccc(c1)F
140,c1ccccc1Cn(cc2Cl)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5
141,CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CC[C@@H](CC1)NC(=O)OC
142,Fc1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5
143,Clc1ccc2c([nH]c(c3ccccc3)c2C2C[N+]CCC2F)c1
144,CN(CCc1sc2c(c1[C@H](c1ccccn1)C)cccc2)C
145,Clc1cc2[nH]c(-c3ccccc3)c(c2cc1)[C@@H]1C[NH2+]CC[C@H]1F
146,CNCc1cc(ccc1Oc1ccc(c(c1)Cl)Cl)C(F)(F)F
147,COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3cc1F)c(cn2)F
148,NC(=O)c1ccc(nc1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1
149,Fc1ccc(cc1)-c1[nH]c2c(ccc(F)c2)c1[C@H]1CCC[NH2+]C1
150,Cc1cnc(cn1)c1nnc(n1C)SCCCN1CCc2c(CC1)c1nc(oc1cc2)C(F)(F)F
151,CCc1nc2c(o1)c(Br)c1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C
152,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccc2c1cccn2
153,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1Cl
154,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1nccnc1
155,Cn1c(SCCCN2CCc3c(CC2)c2nc(oc2cc3)C(F)(F)F)nnc1c1ocnc1C
156,CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cncc2
157,COc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C
158,Fc1ccc(cc1C12CN(CC2C1)CCCSc1nnc(n1C)c1ocnc1C)C(F)(F)F
159,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1cccc(c1)C(F)(F)F
160,CNCc1ccc(cc1Oc1ccc(c(c1)F)Cl)Cl
161,Fc1cc2onc(c2cc1)C1CCN(CC1)CCC=1C(=O)N2C(=NC=1C)[C@@H](O)CCC2
162,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)-c5ccncc5
163,CS(=O)(=O)Nc3ccc(OC[C@@H](O)CN(CCc1ccc(Cl)c(Cl)c1)Cc2ccccc2F)cc3
164,CCOc1cc(C)c2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
165,Fc1ccc(cc1)[C@@H](NC(=O)c1ccc(cc1)S(=O)(=O)C)CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1ccc(c2)F
166,Clc1ccc(cc1)C#Cc1cccc([n+]1C)C#Cc1ccc(cc1)Cl
167,CCCCN(C/C=C\Cc1ccc(cc1)Cl)CC
168,O1CCCC[C@H]1c2ccc(cc2)OCCCN3CCCCC3
169,CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccccc1
170,c1c(F)cccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5
171,FC1CC[N+]CC1c1c2ccccc2[nH]c1c1ccccc1
172,O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1ccncc1
173,Clc1cc(ccc1)CN1CC[C@@H]([NH+](Cc2n(cnc2)Cc2ccc(cc2)C#N)CC[NH+]2CC[NH2+]CC2)C1=O
174,F[C@@H]1CC[NH2+]C[C@@H]1c1c2c([nH]c1-c1ccccc1)cccc2
175,CNCc1ccc(cc1Oc1ccc(c(c1)Cl)C)Cl
176,Cc4cc(C)n(c3cc(NC(=O)CN1CC[C@@H](CN(C)C)C1)nc(c2ccc(C)o2)n3)n4
177,c1ccccc1S(=O)(=O)C2CCN(CC2)CCc(c(F)c3)ccc3F
178,Cc1cc(ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1)C(=O)N
179,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)c1oc(nc1cc2)C(F)(F)F
180,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)cc1c(c2)oc(n1)C(F)(F)F
181,Cc1cnc(cn1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
182,Clc1ccc(cc1)c1cc2C(NC(=O)c3n[nH]c(c3)C)CC(Oc2nc1c1ccc(cc1Cl)Cl)(C)C
183,Cn1c(CCCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1
184,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2cccc(c2F)C(F)(F)F)nnc1c1ocnc1C
185,COc1ccc2c(c1)S(=O)(=O)C(C(O2)c1ccc(cc1)OCCCN1CCCC1)C
186,Fc1cc(cc(c1)C(F)(F)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C
187,Fc1ccccc1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1
188,NC(=O)c1ccnc(c1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1
189,O=C1N(CCN1c1ccc(c(c1)Cl)Cl)CCN1Cc2c(C1)cccc2
190,c1c(F)ccc(c12)c(ccc2)N(CC3)CCN3CCCCOc(c4)ccc(c45)CNC5=O
191,Cc4cc(C)n(c3cc(NC(=O)CN1CCN(C)CC1)nc(c2ccc(C)o2)n3)n4
192,c1ccccc1OCCN(C)CCc(cc2)ccc2OC
193,c1c(C)cccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5
194,CN(CCc1sc2c(c1C(c1ncccc1C)C)cccc2)C
195,CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N3CCC2(CCOC2(C)C)CC3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5
196,N#Cc1cnc2c(c1Cn1c(=O)c3n(CC=C(C)C)c(c(c3n(c1=O)C)C#N)N1CCNCCC1)cccc2
197,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)C
198,O=C1N(CC[C@@H]1[NH+](Cc1cccnc1)Cc1n(cnc1)Cc1ccc(cc1)C#N)Cc1ccccc1
199,COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1ccc3c(n1)NC(=O)[C@@H](O3)C)c(cn2)F
200,O=C1C(CCCN1C1(CCC(CC1)N1CCC2(CC1)COCC2)c1ccccc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F
201,O=C2C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCCN2[C@]6(c3ccccc3)CC[C@@H](N5CCC4(CCOC4)CC5)CC6
202,Cc6ccc5c(c4nnc(SCCCN3CCc2ccc(c1ncc(C)o1)cc2CC3)n4C)cccc5n6
203,c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(c4)ccc(c45)OCC(=O)N5C
204,Cc1ccc(cn1)c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F
205,Cc1cnc(cn1)c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F
206,Cn1c(SCCCN2CC[C@]3([C@@H](C2)C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C
207,Fc1ccc(c(c1)F)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1
208,Fc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
209,Fc1ccc(cc1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C
210,O=C1N(CCN1Cc1ccc(c(c1)Cl)Cl)CCN1Cc2c(C1)cccc2
211,CS(=O)(=O)Nc3ccc(OC[C@@H](O)CN(CCc1ccc(Cl)c(Cl)c1)Cc2cccc(O)c2)cc3
212,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)F)C)O
213,Fc1ccc(cc1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1
214,COc1nc2c(cc1F)ncc(c2CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2)F
215,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(cc2)OC(F)F
216,CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2
217,CNCc1ccc(cc1Oc1ccc(cc1)Cl)Cl
218,c1cc(C)nc(c12)cccc2N(CC3)CCN3CCCc(ccc4)c(c45)OCC(=O)N5
219,CCCc6nc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4cc5o6
220,Brc1ccc2c(c1)CCCC12CCN(C1)CCCSc1nnc(n1C)c1ocnc1C
221,CCOC(=O)c1cccc(n1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C
222,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccc(nc1C)C(F)(F)F
223,Cn1c(SCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1
224,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2C(F)(F)F)nnc1c1ccccn1
225,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccccc2OC(F)(F)F)nnc1c1nccnc1
226,Cn1c(SCCCN2CCC3(C2)CCc2c3cccc2Br)nnc1c1ocnc1C
227,Fc1cc(F)cc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
228,Fc1ccc2c(c1)onc2C1CCN(CC1)CCCOc1ccc(cc1)CCc1nc2c(o1)cccc2
229,CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5ccncc5
230,CN(CCC1=C([C@H](c2nccs2)C)c2c(C1)cc(cc2)C)C
231,COC(=O)C1CC1COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
232,COc1ccc2c(n1)c(CC[C@]13CC[C@@](CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
233,CC(C(=O)N[C@@]4(c1ccccc1)CC[C@H](N3CCC2(CCCO2)CC3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5
234,c1cc(C#N)ccc1S(=O)(=O)C(CC2)CCN2CCc(cc3)c(F)cc3F
235,c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCN(C4)CCc5ccccc5
236,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)CCc6ccccc6
237,Cc6ccc5c(c4nnc(SCCCN3CCc2ccc(c1cc(C)on1)cc2CC3)n4C)cccc5n6
238,Cc7ccc6c(c5nnc(SCCCN4CCc3cc2nc(c1cc(C)nn1C)oc2cc3CC4)n5C)cccc6n7
239,CCc6nc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(C)c5o6
240,Cc1ccc2c(n1)ccc(c2)c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F
241,CCCCCCCC[N+](CC)(CC)CC
