,Smiles
83,C1CCO[C@H]1c2ccc(cc2)OCCCN3CCCCC3
84,c1cc(C#N)ccc1S(=O)(=O)C2(F)CCN(CC2)CCc(cc3)c(F)cc3F
85,O1CCC(CC1)[C@H]1N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1cccnc1
86,O=C(O)[C@@H](CC1CCC1)N6CC(CN4CCC(c2cnc3ccccn23)CC4)[C@@H](c5cccc(F)c5)C6
87,O=C1CCCN1C5CCN(CCOc4ccc(Oc3nc2ccccc2s3)cc4)CC5
88,CNC(c1cc(C)ccc1Oc1ccc(c(c1)Cl)Cl)C
89,CCCCN(CC#CCc1ccc(cc1)Cl)CC
90,C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c4cncnc4
91,CN(C(=O)Cc1ccc(cc1F)S(=O)(=O)C)C1CCN(CC1)Cc1ccc(cc1)C(F)(F)F
92,CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)Cc1ccc(cc1)OC(C)C
93,O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NC1CC1c1ccccc1
94,Clc1ccc(cc1)C1(O)CCN(CC1)CCC[C@@H](O)c1ccc(F)cc1
95,c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(ccc4)c(c45)OCC(=O)N5
96,Cc1ncoc1c5nnc([s]CCCN4CCc3ccc2oc(C(C)(F)F)nc2c3CC4)n5C
97,Cc6ccc5nc4CCN(CCC[s]c3nnc(c1cccc2nc(C)ccc12)n3C)CCc4n5c6
98,CCc6nc5cc4CCN(CCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(Br)c5o6
99,c1ccccc1S(=O)(=O)C2CCN(CC2)CCCc3ccccc3
100,Clc1ccc2c(c1)C1(CCN(C1)CCCSc1nnc(n1C)c1sc(nc1C)C)CC2
101,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1ccccc1F
102,Fc1ccc2c([nH]c(C3=CNC=CC3)c2C2C[N+]CCC2F)c1
103,O=C(NC1CN(C1)C1CCC(CC1)c1ccc2c(c1)[nH]cn2)CNC(=O)c1cccc(c1)C(F)(F)F
104,Clc1cc2nccc(N[C@@H](CCC[NH+](CC)CC)C)c2cc1
105,N1C(=O)CCc(c12)ccc(c2)OCCCCN(CC3)CCN3c(c4Cl)cccc4Cl
106,O=C1OCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)F)C)O
107,CN[C@H]1Cc2ccccc2[C@@H](C1)c1ccc(c(c1)Cl)Cl
108,Fc1c(F)cccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5
109,Fc1ccc(cc1)c1nc2n(c1Nc1ccc(cc1)Cl)CCN(C2)C(=O)C(N)(C)C
110,FC(F)(F)c1ccc(O[C@@H](CCN)c2ccccc2)cc1
111,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1C[C@H](CCN(C1=O)CC(F)(F)F)c1ccccc1
112,CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)cc(nc2)Oc1ccc(c2c1nccc2)F)C
113,c1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5nccc(c5)C
114,FC(F)(F)c([nH]1)cc(c12)cc(cc2)-c3nnc(cc3)N(C4)[C@@H](C5)CN([C@H]45)C
115,Fc1ccc(F)cc1C=1CN(C(=O)C(CN)(C)C)[C@H](C=1)c1ccccc1
116,O([C@@H](C(C[C@H]([NH+](C)C)C)(c1ccccc1)c1ccccc1)CC)C(=O)C
117,[H][N+]([H])([H])c1cc(NS(C)(=O)=O)ccc1OCCN(C)CCc2ccc(OC)c(OC)c2
118,CN(C)CCN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ccccn2)[nH]3)CC4)cc5)nc6n7)CC8
119,O[C@@H](CN1CCN(CC1)Cc1c(F)cccc1Cl)COc1ccc(cc1)Cl
120,O=C(NC4CCN(C3CCc2cc1OCOc1cc23)CC4)c6cc(=O)c5cc(F)ccc5o6
121,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)n(C)nc4
122,Cn1c(SCCCN2CCc3c(CC2)nc2n3cc(cc2)C(F)(F)F)nnc1c1ocnc1C
123,COc1ccc2c(c1)CCCC12CCN(C1)CCCSc1nnc(n1C)c1ocnc1C
124,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1)c1cc[nH]n1
125,O=C1N(CCN1c1ccc2c(c1)ccs2)CCN1Cc2c(C1)cccc2
126,O=C5CN([C@H]4CC[C@](c1ccccc1)(N3CCC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C3=O)CC4)CCN5c6ccccc6
127,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F
128,COc1cc(N)c(Cl)cc1C(=O)NC2CCN3CCCC2C3
129,COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCC1CCOCC1
130,CC(C)(C)CCN2CCC(CNC(=O)c1cc(Cl)cc(Cl)c1)CC2
131,CS(=O)(=O)Nc2ccc(OC[C@@H](O)CNCCc1ccc(Cl)c(F)c1)cc2
132,[H][C@@]3(COc1ccc(cc1)N2CCN(CC2)C(C)=O)CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl
133,[nH]1ccc(c12)cc(cc2)-c3ccc(cn3)N(C4)C[C@@H]([C@@H]45)N(C5)C
134,Clc1cccc(c1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1
135,CONC(=O)N(C1CCN(CC1)[C@@H](CCNC(=O)c1c(C)cc(nc1Cl)Cl)C)Cc1cscc1
136,CN1CC2CC1CN2c1ncc(cn1)c1ccc2c(c1)cc([nH]2)C(F)(F)F
137,C[C@@H](O[C@H]2CCc1nccn1C[C@@H]2c3ccc(F)cc3)c4cc(C(F)(F)F)cc(C(F)(F)F)c4
138,Cc2oc(c1cccc(Cl)c1)nc2CCOc5cccc(C[C@@H]4C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]4C(=O)O)c5
139,Clc1ccc(c(c1)CN(C(=O)[C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)C1CC1)Cl
140,COCCOCC#Cc5cc(C1N=NC3=C1Cc4cc(CN2CCN(C)CC2)ccc34)cs5
141,COC(=O)N(c1ccccc1)NC(=O)c1c(CN2CCN(CC2)C2CCCCC2)c(nc2c1cccc2)c1ccccc1
142,c1cccc(c12)Sc3c(cc(cc3)[S@](=O)C)N2CC[C@@H]4CCCCN4C
143,CNCc1ccc(cc1Oc1ccc(c(c1)C)C)Cl
144,O=C(N1CCCC1Cc1cccnc1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F
145,CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCc1cccc(c1)C(F)(F)F)CC
146,COc(c1)c(OC)ccc1CCN(C)CCC[C@@](C#N)(C(C)C)c(cc2)cc(OC)c2OC
147,Cc4cc(C)n(c3cc(NC(=O)CN1CCC(CN(C)C)CC1)nc(c2ccc(C)o2)n3)n4
148,CNCc1cc(Br)ccc1Oc1ccc(c(c1)Cl)Cl
149,C[C@H]([C@H](O)c2ccc1NC(=O)COc1c2)N4CCC(O)(c3ccc(F)cc3)CC4
150,COc1ccc(cc1)CCN1C(=O)N(CC1c1ccc(cc1)C(F)(F)F)NS(=O)(=O)C
151,CNCc1cc(ccc1Oc1ccc(cc1C)Cl)N1CCCS1(=O)=O
152,O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1cnc(cc1C)n1cnnn1
153,c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(ccc4)c(c45)OCC(=O)N5C6CC6
154,c1cc(Cl)ccc1C2(CC2)C(=O)N[C@H](Cc(cc3)ccc3Cl)C(=O)N[C@H](C[C@H]45)C[C@H](N5)CC4
155,C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2F)CC3=O)cc4
156,Cc1cncc(c1)c1c(C)c(nn1c1ncccc1Cl)CNC1CCCC1
157,O=C(C1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCc1ccc(cc1O)Cl
158,[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](N)C(C)(C)C
159,c12c([C@@H]([C@@H]3[N@@]4C[C@H](C=C)[C@@H](C3)CC4)O)ccnc1ccc(c2)OC
160,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)-c5cnccc5
161,Clc1ccccc1C1CCN(CC1)C[C@@H]1CCc2c([C@H](C1)O)nccc2
162,COc1ncc(cn1)c1ccc2c(c1)ccc(c2)CCN1CCC[C@H]1C
163,N#CC1(CCN(CC1)Cc1cccc(c1)OC)CNC(=O)c1nn(c(c1)CC(C)C)c1ccccc1
164,O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)OCO2)CNC(=O)c1ccc(cc1)C(F)(F)F
165,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1cccc(c1)COc1ccccc1)C)O
166,s1cc(cc1)-c1[nH]c2c(ccc(F)c2)c1[C@@H]1C[NH2+]CC[C@H]1F
167,C1[C@@]([C@H](c2c(cc(F)cc2)C1)C(C)C)(CC[N@@](CCCc1[nH]c2ccccc2n1)C)OC(COC)=O
168,Fc1cc(ccc1Cl)C(Oc1ccccc1F)CC1CNC1
169,c1cc(Cl)cc(c12)[nH]c(-c3ccccc3)c2[C@@H]4CNCC[C@H]4F
170,c1cccc(F)c1S(=O)(=O)c(cn2)ccc2/C=C/c3ccccc3O
171,CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N[C@@]1(CCC(CC1)N1CCC(CC1)O)c1ccccc1
172,CCc1nn(c2c1nc(nc2Nc1ccncn1)N1CCNC(C1)C)CCOCC(F)(F)F
173,CN(CCC1=C([C@H](c2cnccn2)C)c2c(C1)cccc2)C
174,N#Cc1c(N2CCCC(C2)N)n(c2c1n(C)c(=O)n(c2=O)Cc1nccc2c1cccc2)CC=C(C)C
175,O=C(C(n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)NC1CCCCC1
176,O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1c[nH]c2c1c(F)ccc2
177,O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1ncccn1)C1CCN(CC1)c1cccc(c1)C(F)(F)F
178,O=C1NC[C@H](C12CCN(CC2)[C@H]1CCCC[C@@H]1c1ccccc1)c1ccccc1
179,CNCc1ccc(cc1Oc1ccc(c(c1)Cl)Cl)C#N
180,O=C1[C@@H](CCc2c(N1CC(F)(F)F)cccc2F)n1nnc(c1)c1ccc(cc1)n1cnc(c1)C
181,CC(c1ccc(cc1)S(=O)(=O)Cc1ccc(cc1)C12CNCC2C1)C
182,Cc1nnc([nH]1)c1cc(cc(c1)C(F)(F)F)S(=O)(=O)N1CCN(CC1)C(=O)C1CC1c1ccc(cc1)C(F)(F)F
183,CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1ccc(cc1)NC(=O)C)CC
184,CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1cccnc1)CC
185,COc1ccc(cc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)C(=O)N1CCOCC1
186,COCCCn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1
187,Fc1ccc(c(c1)F)CCN1CCC(CC1)S(=O)(=O)c1ccc(cc1)C(=O)N
188,OC1CCc2n(C1)c(=O)c(c(n2)C)CCN1CCC(CC1)c1noc2c1ccc(c2)F
189,Fc1ccc(cc1)C1(N2CCC3(CC2)[C@@H](CNC3=O)c2ccc(F)cc2)CCCCC1
190,c1ccc(F)c(c12)c(ccc2)N(CC3)CCN3CCCOc(c4)ccc(c45)CNC5=O
191,Brc1ccc2c(c1)C1(CCC2)CCN(C1)CCCSc1nnc(n1C)c1ocnc1C
192,Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1C(=O)N1CCCC1
193,CCc1nc2c(s1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ocnc1C
194,COc1ccc(cc1C(F)(F)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C
195,COCCN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)ccnc2
196,Fc1ccc(c(c1)C(F)(F)F)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1
197,c1cc(C)nc(c12)cc(F)cc2N(C[C@@H]3C)CCN3CCc(c(C)cc4)c(c45)ccc(=O)n5C
198,c1cccc(c12)c(OC)ccc2S(=O)(=O)N(c(c34)cccc4)C[C@@H]3C(=O)N5CCNCCC5
199,CCOC(=O)c1ccnc(c1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C
200,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1ccnc2c1nc(N(C)C)c(c2)F
201,C1[C@@H]2[C@H]([C@H](C[C@@H](C1)[N@@]2C)OC(c1ccccc1)=O)C(OCC)=O
202,c1csc(c12)ccc(c2)-c3cnc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C
203,CN1CC2C(C1)CN(C2)c1ccc2c(c1)c(=O)c1c(o2)cccc1
204,CNCc1ccc(cc1Oc1ccc(c(c1)Cl)Cl)C(F)(F)F
205,s1cc(C)nc1Cn(c(c23)cccc2)c(n3)[C@H]4CN(CCC4)C5CCCCC5
206,C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c(cn4)cnc4OC
207,Clc1ccc(cc1)c1cc2C(NC(=O)c3c[nH]nc3C)CC(Oc2nc1c1ccc(cc1Cl)Cl)(C)C
208,COC(=O)Nc1cccc(c1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1ccc(cc1)C(=O)N(CC)CC
209,[H][C@@]1(O)C4[C@@H]5C[C@]13c2ccccc2N(C)C3[C@]6([H])C[C@]4([H])[C@]([H])(CC)[C@@H](O)N56
210,Fc1ccc(c(c1)C1CN(CC1N)c1ccc(cn1)n1ccc(cc1=O)OCc1ccccc1)F
211,CCCn1c(C)c(cc1c1ccccn1)C(=O)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl
212,CCOC(=O)CCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
213,CN(C1CCC(CC1)(c1ccccc1)N1CCC(C1=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C
214,CN1C[C@@H]([C@H](C1)c1ccc(cc1)c1ccc(nc1)F)NS(=O)(=O)C(C)C
215,COc1ccc(cn1)c1cnc2c(c1)sc(n2)N1CCC(CC1)N1CCCCC1
216,COc1cnc2c(c1)n(CCN1CCC(CC1)c1nc3c([nH]1)ccc(c3)Cl)c(=O)cc2
217,COCCCc1ccc(c(c1)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)Cl
218,Fc1ccc(cn1)c1cnc2c(c1)sc(n2)N1CCC(CC1)N1CCCCC1
219,N#Cc1ccc(cc1)Cc1nn(c(c1)C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)CC
220,NC(=O)c1cccc(n1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1
221,O=C(NC1CN(C1)C1CCC(CC1)c1cccnc1)CNC(=O)c1cccc(c1)C(F)(F)F
222,O=c1ccc(c[nH]1)c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)C(F)(F)F
223,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)Cl)C)O
224,CC#CCn1c(N2CCNCCC2)c(c2c1c(=O)n(Cc1nccc3c1cccc3)c(=O)n2C)C#N
225,Fc1ccc(cc1)N1N=C[C@H]2[C@@H]1C=C1CCN(C[C@@]1(C2)C(=O)c1ccccn1)S(=O)(=O)c1ccc(cc1)F
226,O=C(C1CNCCC1c1ccn(c(=O)c1)C)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1ccccc1
227,O=C(c1cc([nH]c1C)c1ccccn1)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl
228,O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1ccon1
229,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCCc1[nH]ccc(=O)c1O)cc2
230,COC(=O)C1(CCN(CC1)Cc1cccc(c1)C(F)(F)F)CNC(=O)c1cc(Cl)cc(c1)Cl
231,O(CC(=O)N[C@@H]([C@H](O)C[C@H](NC(=O)[C@H](N1CCCNC1=O)C(C)C)Cc1ccccc1)Cc1ccccc1)c1c(cccc1C)C
232,CC(C(=O)N[C@@]4(c1ccccc1)CC[C@H](N2CCC3(CC2)OCCO3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5
233,S1c2c(N(c3c1cccc3)C[C@H](C[NH+](C)C)C)cc(cc2)C#N
234,S1c2c(N(c3c1cccc3)C[C@H](CN(C)C)C)cc(cc2)C#N
235,O=C5N([C@@]4(c1ccccc1)CC[C@H](N3CCC2(CCOC2)CC3)CC4)CCC5(O)c6cc(C(F)(F)F)cc(C(F)(F)F)c6
236,CC(C)N4CCN([C@H]3CC[C@@](NC(=O)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c2ccccc2)CC3)CC4
237,c12c3c(cccc3)n(c1CC[C@@H](C2=O)Cn1c(ncc1)C)C
