key,input,activity10
WMTOVCSCVDSNRN-UHFFFAOYSA-N,CS(=O)c1ccc(cc1)c1cnc2n1nc(cc2)c1cccc(c1)S(=O)(=O)C,0.8564356435643564
DJGWTFPDOGEBKS-UHFFFAOYSA-N,O=C(c1ccccc1)NS(=O)(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1Cl)C)Cl,0.8712871287128713
RLYPJRVMOKDHBV-UHFFFAOYSA-N,Cc6ccc5c(c4nnc(SCCCN3CCc2cc1CN(C(C)C)C(=O)c1cc2CC3)n4C)cccc5n6,0.9034653465346535
DLNAKYFPFYUBDR-UHFFFAOYSA-N,Nc4ccc(C(=O)N3CC2CC(CN(Cc1ccccc1)C2)C3)cc4,0.9900990099009901
RUFBZCWKTFORNM-UHFFFAOYSA-N,CN(CC12CCC(C2(C)C)CC1)CCN1CCN(C1=O)c1ccccc1,0.9554455445544554
JNHCCBWKEWPLHB-UHFFFAOYSA-N,C1CNCCc(c12)cc(cc2)S(=O)(=O)N3CC(C3)Oc(c4)cccc4Cl,0.9603960396039604
GKKXKERIMABTMR-AUSIDOKSSA-N,O=C(NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NC[C@H]1CCCC[C@H]1O,0.8762376237623762
DJBNUMBKLMJRSA-LLVKDONJSA-O,FC(F)(F)COc1ccc(OCC(F)(F)F)cc1C(=O)NC[C@@H]1[NH2+]CCCC1,0.9232673267326733
BOIUKOPEQHDFKB-UHFFFAOYSA-N,C[n+]1c(cccc1C#Cc1ccccc1Cl)C#Cc1ccccc1Cl,0.9752475247524752
MMFPYPNUFANCKT-UHFFFAOYSA-N,COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1cccc(n1)C(F)(F)F,0.8663366336633663
AXIFLPLKZRNVDP-MRXNPFEDSA-N,Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)[C@@H]4CCCN(C4)C,0.9603960396039604
DIGHTGKICOIOJH-UHFFFAOYSA-N,Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5ccc(n5)C,1.0
WZAKHOAIQXFVJG-UHFFFAOYSA-N,CN(CCN1CCN(CC1)c1nc(c2ccccc2Cl)c2c(n1)N(C(=O)NC2)c1c(Cl)cccc1Cl)C,0.9653465346534653
WDRJOPIFDXFXRZ-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1F)C1=CC2(CCNCC2)Oc2c1cccc2)CC,0.900990099009901
MFWNKCLOYSRHCJ-ZIAGYGMSSA-N,c12c(nn(c1cccc2)C)C(NC1C[C@@H]2N(C)[C@@H](C1)CCC2)=O,0.9405940594059405
PFMIUDMPFMYSDC-WIYYLYMNSA-N,Cc3ccc(C[C@H]2CCN(CCS(=O)(=O)c1ccc(O)cc1)C[C@H]2O)cc3,0.959983498349835
DTQWVENQVGQFAP-CYBMUJFWSA-N,CN(CCC1=C([C@H](c2nccs2)C)c2c(C1)cccc2)C,0.9455445544554455
BLMUTZYJPAPONW-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1(N)CC1)cc2,0.9405940594059405
UIBIRCANCAKLIN-IAXJKZSUSA-N,Clc1ccc(cc1Cl)[C@@]12CNCC2CCCC1,0.995049504950495
FMGOXRYKYRAOGN-UHFFFAOYSA-N,CCCCCCCCCC[N+](CC)(CC)CC,0.9504950495049505
VPCMWNVGUJZFHV-UHFFFAOYSA-N,Clc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0.9603960396039604
UMXDCWKYQFLOJM-UHFFFAOYSA-N,O=C1C=CC2(C(N1C)CCC1C2CCC2(C1CC(=Cc1cccnc1)C2O)C)C,0.9554455445544554
FGFJRXLUHTZULT-UHFFFAOYSA-N,CN1CCN(CC1)Cc1ccc2c(c1)Cc1c2[nH]nc1c1csc(c1)C#CCOc1ccc(cc1)Cl,0.9801980198019802
ZMCNDHKXQWQHCC-VVONHTQRSA-N,CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CC[C@H](CC1)NC(=O)OC,0.9158415841584159
SYNXMLXHBZIEOT-UHFFFAOYSA-N,CCOc1cc(ccc1OC)CN1CCC(CC1)Nc1nc2c(o1)ccc(c2)S(=O)(=O)N,0.8762376237623762
LEZWWPYKPKIXLL-UHFFFAOYSA-N,Clc1ccc(cc1)COC(c1ccc(cc1Cl)Cl)Cn1cncc1,0.957095709570957
IQOWHZHNGJXGHG-UHFFFAOYSA-N,Fc1ccc(cc1)Oc1ccc(cn1)C(=O)N1CCCN(CC1)C1CCC1,0.9554455445544554
ZIDVNUPMZWXECL-UHFFFAOYSA-N,CCN(C(=O)c1scc(c1)C1=CC2(CCNCC2)Oc2c1cccc2)CC,0.8415841584158416
ZKXGFMNPUCAFKG-QGZVFWFLSA-N,C1CNCCc(c12)cc(cc2)S(=O)(=O)N3C[C@@H](CC3)Oc4ccccc4Cl,0.995049504950495
OXZKVOKBUMLJAE-XWTUHUSMSA-N,CC[C@@H](C)[C@H](C(=O)O)N6CC(CN4CCC(c3cc(Cc2ccc(C1COC1)cc2)nn3CC)CC4)[C@@H](c5cccc(F)c5)C6,0.9356435643564357
ICFBKVPIXDVRSY-YJCNYCIJSA-N,CC[C@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(cc1)OC1CCC1)C(=O)O)C,0.9702970297029703
NTIFDLOQPKMIJK-AJTFRIOCSA-N,Fc1ccc(cc1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@@](N1)(c1noc(n1)C)c1cnn(c1)C,0.9385313531353136
GMYLXTMMWJHQOZ-SANMLTNESA-N,CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCC1CCCCC1)CC,0.9537953795379539
DSRUIFDXWAYHHS-UZUQRXQVSA-N,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)C)C)O,0.9801980198019802
LGPXNTSZKBGBRX-UHFFFAOYSA-N,COc1ccc(cc1)CN1CCC(CC1)(C#N)CNC(=O)c1cc(OC)cc(c1)OC,0.9653465346534653
MHXGEROHKGDZGO-UHFFFAOYSA-N,CN1CCC(CC1)CNc1ccc2n(n1)c(cn2)c1cccc(c1)OC(F)(F)F,0.8415841584158416
RRYPNJCEIBUACP-UHFFFAOYSA-N,COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCOCC1,0.9554455445544554
RZOFUKBGZQUWCB-UHFFFAOYSA-N,CC1CCCN(C1)CCN1CCN(C1=O)c1cccc(c1)Cl,0.9752475247524752
DEPZVFJRGVKNJM-UHFFFAOYSA-N,Fc1cc(Cl)cc(c1)N1CCN(C1=O)CCN1Cc2c(C1)cccc2,0.9108910891089109
FEDGBRFVHIFPHZ-UHFFFAOYSA-N,CCOc1cc2ncc(c(c2cc1N1CCCN(CC1)C(C)C)Nc1cccc(c1Cl)Cl)C(=O)N,0.9851485148514851
KFKPYSORIJDHRO-QVKFZJNVSA-N,Fc1ccc(cc1)[C@]1(O)CCN(CC1)[C@@H]([C@H](c1ccc2c(c1)CN(C(=O)N2)C)O)C,0.9752475247524752
XLGNAHMZWBLDIJ-UHFFFAOYSA-N,CN(C(=O)c1ccc(cc1F)Nc1nccc(n1)c1cnc(n1C(C)C)C)C,0.8455445544554456
CFYBVDVOACRIMX-BKHKPIFNSA-N,CC6(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCN([C@]5(c2ccccc2)CC[C@@H](N4CCN(c3ccccc3Cl)C(=O)C4)CC5)C6=O,1.0
USSIQXCVUWKGNF-KRWDZBQOSA-N,C(c1ccccc1)(c1ccccc1)(C[C@@H](N(C)C)C)C(CC)=O,0.9661716171617163
UHGSEJDZVOPSFT-CQSZACIVSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4nccs4,0.9372937293729372
YRQCJPSWALKIBN-REXAPNPKSA-N,c1cccc(F)c1[S@@](=O)c(cn2)ccc2/C=C/c(cc3)ccc3F,0.9521452145214521
BMIXXIGEPMPTIS-UHFFFAOYSA-N,c1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc(n5)cccc5F,0.9851485148514851
JHVKOOCZASOHSP-UHFFFAOYSA-N,CN1CC2CC1CN2c1ccc(cn1)c1ccc2c(c1)[nH]cc2,0.801980198019802
KVHHQGIIZCJATJ-SMDDNHRTSA-N,Clc1ccc(cc1)C[C@@](O)([C@H](CN(C)C)C)C,0.9133663366336634
FZCVYOKVSXZELZ-CTNGQTDRSA-N,COC(=O)Cc1ccc(cc1)CNC(=O)[C@@H]1CSCN1C(=O)C[C@@H](Cc1ccccc1F)N,0.8564356435643564
TUGLMYZSOPKJOA-UHFFFAOYSA-N,CC#Cc1cncc(c1)c1cccc(c1)C1(N=C(c2c1cccc2F)N)c1cc(C)c(=O)n(c1)CC,0.9323432343234324
CBXDCFAKWOJLIL-UHFFFAOYSA-N,CN(C(=O)c1ccc(cc1)n1c(C)nc2c1cccc2)C1CCN(C1)C1CCCCC1,0.8465346534653465
LCVAXBGAPPQTSM-UHFFFAOYSA-N,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCCC(=O)N1CCC(C1)CNC(=O)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.9851485148514851
GRONLKSEJFKZBS-NAKRPHOHSA-N,CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2cccc(C(=O)O)c2)CC3)C4,0.9356435643564357
JVQVZNATXHVKNL-UHFFFAOYSA-N,[nH]1c2ccccc2c(c1c1ccccc1)C1C[N+](C)CCC1,0.9851485148514851
HRANJBOYBLKELU-GOSISDBHSA-N,C1CCO[C@H]1c2ccc(cc2)OCCCN3CCCCC3,1.0
RPBDTRSLAXVOEM-UHFFFAOYSA-N,c1cc(C#N)ccc1S(=O)(=O)C2(F)CCN(CC2)CCc(cc3)c(F)cc3F,0.9900990099009901
PCCOGKSWBNUTIO-IFMALSPDSA-N,O1CCC(CC1)[C@H]1N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1cccnc1,0.9851485148514851
PEOZESLDPFYTRU-HUHKAINZSA-N,O=C(O)[C@@H](CC1CCC1)N6CC(CN4CCC(c2cnc3ccccn23)CC4)[C@@H](c5cccc(F)c5)C6,0.9900990099009901
OAUXHFPOFOZZLZ-UHFFFAOYSA-N,O=C1CCCN1C5CCN(CCOc4ccc(Oc3nc2ccccc2s3)cc4)CC5,0.9504950495049505
ALIKLTHFBZBJOJ-UHFFFAOYSA-N,CNC(c1cc(C)ccc1Oc1ccc(c(c1)Cl)Cl)C,0.9851485148514851
ZPWJAKYMHMTBOP-UHFFFAOYSA-N,CCCCN(CC#CCc1ccc(cc1)Cl)CC,1.0
XRYDMMOPQTWUSE-LSBZLQRGSA-N,C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c4cncnc4,0.9801980198019802
PJKKZSMSDDSMEJ-UHFFFAOYSA-N,CN(C(=O)Cc1ccc(cc1F)S(=O)(=O)C)C1CCN(CC1)Cc1ccc(cc1)C(F)(F)F,0.9306930693069307
LDTUIPCDYVXKIB-AUFCLJJTSA-N,CCn1nc(cc1C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)Cc1ccc(cc1)OC(C)C,0.9801980198019802
YZQWPJWDFKAQSN-UHFFFAOYSA-N,O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NC1CC1c1ccccc1,0.9084158415841584
WNZBBTJFOIOEMP-HXUWFJFHSA-N,Clc1ccc(cc1)C1(O)CCN(CC1)CCC[C@@H](O)c1ccc(F)cc1,1.0
DSRZHYGLARQICV-UHFFFAOYSA-N,c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(ccc4)c(c45)OCC(=O)N5,0.9752475247524752
QJNRRDWLNVGLID-UHFFFAOYSA-N,Cn1c(SCCCN2CCc3ccc4oc(nc4c3CC2)C(C)(F)F)nnc1c5ocnc5C,0.9257425742574258
NSOOFJHAXVGHFH-UHFFFAOYSA-N,Cn1c(SCCCN2CCc3nc4ccc(C)cn4c3CC2)nnc1c5cccc6nc(C)ccc56,0.9702970297029703
YGOJZWAMJUGUJD-UHFFFAOYSA-N,CCc6nc5cc4CCN(CCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4c(Br)c5o6,0.9900990099009901
PZLOABUPAFZHAF-UHFFFAOYSA-N,c1ccccc1S(=O)(=O)C2CCN(CC2)CCCc3ccccc3,0.9356435643564357
HXLACIAZOWDZEP-UHFFFAOYSA-N,Clc1ccc2c(c1)C1(CCN(C1)CCCSc1nnc(n1C)c1sc(nc1C)C)CC2,0.9702970297029703
ZUOABHNIUBGGOY-UHFFFAOYSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1ccccc1F,0.9240924092409241
KEVXRPSKOOLJFC-UHFFFAOYSA-N,Fc1ccc2c([nH]c(C3=CNC=CC3)c2C2C[N+]CCC2F)c1,0.9801980198019802
VKTHBCCPYLGDJQ-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)c1ccc2c(c1)[nH]cn2)CNC(=O)c1cccc(c1)C(F)(F)F,0.9801980198019802
WHTVZRBIWZFKQO-CQSZACIVSA-O,Clc1cc2nccc(N[C@@H](CCC[NH+](CC)CC)C)c2cc1,0.9785478547854787
CEUORZQYGODEFX-UHFFFAOYSA-N,N1C(=O)CCc(c12)ccc(c2)OCCCCN(CC3)CCN3c(c4Cl)cccc4Cl,0.9909240924092408
VZCRXAJULSYPCD-JLTOFOAXSA-N,O=C1OCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)F)C)O,0.995049504950495
KDERKEZKMQCRPQ-ZFWWWQNUSA-N,CN[C@H]1Cc2ccccc2[C@@H](C1)c1ccc(c(c1)Cl)Cl,0.9966996699669967
NGNSDMCZYBVHJY-UHFFFAOYSA-N,Fc1c(F)cccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5cscn5,0.9851485148514851
MTXUAKHFUYWWHV-UHFFFAOYSA-N,Fc1ccc(cc1)c1nc2n(c1Nc1ccc(cc1)Cl)CCN(C2)C(=O)C(N)(C)C,0.9554455445544554
WIQRCHMSJFFONW-HNNXBMFYSA-N,FC(F)(F)c1ccc(O[C@@H](CCN)c2ccccc2)cc1,0.9514851485148514
WKUIEMLPYVVIBQ-QHELBMECSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)C1C[C@H](CCN(C1=O)CC(F)(F)F)c1ccccc1,0.9306930693069307
CNHLUIVXXBPRHX-UHFFFAOYSA-N,CC(N1CCCC(C1)Cn1c(C)nc2c(c1=O)cc(nc2)Oc1ccc(c2c1nccc2)F)C,0.8415841584158416
INMXDYHKDXGDPC-UHFFFAOYSA-N,c1ccccc1Cn(cc2)c(c23)ncnc3OC4CCN(CC4)Cc5nccc(c5)C,0.9900990099009901
PZVTWWKRIHYSCB-KBPBESRZSA-N,FC(F)(F)c([nH]1)cc(c12)cc(cc2)-c3nnc(cc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.9306930693069307
ZPUWHZPEHISDSA-LJQANCHMSA-N,Fc1ccc(F)cc1C=1CN(C(=O)C(CN)(C)C)[C@H](C=1)c1ccccc1,0.9801980198019802
XBMIVRRWGCYBTQ-XMSQKQJNSA-O,O([C@@H](C(C[C@H]([NH+](C)C)C)(c1ccccc1)c1ccccc1)CC)C(=O)C,0.9405940594059405
ZOQHJQODUHVVEV-UHFFFAOYSA-O,[H][N+]([H])([H])c1cc(NS(C)(=O)=O)ccc1OCCN(C)CCc2ccc(OC)c(OC)c2,0.9257425742574258
UGXRNXXGEXPELZ-UHFFFAOYSA-N,CN(C)CCN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ccccn2)[nH]3)CC4)cc5)nc6n7)CC8,0.9653465346534653
VUWRTTSLNQNZQS-INIZCTEOSA-N,O[C@@H](CN1CCN(CC1)Cc1c(F)cccc1Cl)COc1ccc(cc1)Cl,0.8960396039603961
BMVVLXNEZZJMOQ-UHFFFAOYSA-N,O=C(NC4CCN(C3CCc2cc1OCOc1cc23)CC4)c6cc(=O)c5cc(F)ccc5o6,0.5136492220650636
DTNZMCVNYXFSAS-OAHLLOKOSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)n(C)nc4,0.5615747289014615
WKIHYCMRGGUMCH-UHFFFAOYSA-N,Cn1c(SCCCN2CCc3c(CC2)nc2n3cc(cc2)C(F)(F)F)nnc1c1ocnc1C,0.9851485148514851
UYVCLAKGXPJPHJ-UHFFFAOYSA-N,COc1ccc2c(c1)CCCC12CCN(C1)CCCSc1nnc(n1C)c1ocnc1C,1.0
YRZWSLXIHSDILJ-UHFFFAOYSA-N,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1)c1cc[nH]n1,0.905940594059406
RXPBJKRWQYAHSE-UHFFFAOYSA-N,O=C1N(CCN1c1ccc2c(c1)ccs2)CCN1Cc2c(C1)cccc2,0.9789603960396039
AILRYHWCZLVQIS-KQXZHLRISA-N,O=C5CN([C@H]4CC[C@](c1ccccc1)(N3CCC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C3=O)CC4)CCN5c6ccccc6,0.9900990099009901
RTHCYVBBDHJXIQ-UHFFFAOYSA-N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1.0
GZSKEXSLDPEFPT-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC2CCN3CCCC2C3,0.9504950495049505
YVRYKIJSSLIOEB-UHFFFAOYSA-N,COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCC1CCOCC1,0.9702970297029703
OVPYRUXSNJNEFM-UHFFFAOYSA-N,CC(C)(C)CCN2CCC(CNC(=O)c1cc(Cl)cc(Cl)c1)CC2,0.995049504950495
HTPCWPVYNDSILH-HNNXBMFYSA-N,CS(=O)(=O)Nc2ccc(OC[C@@H](O)CNCCc1ccc(Cl)c(F)c1)cc2,0.9801980198019802
XMAYWYJOQHXEEK-BVAGGSTKSA-N,[H][C@@]3(COc1ccc(cc1)N2CCN(CC2)C(C)=O)CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl,0.7384286642950011
SWNSJLBQDHUEJV-BEFAXECRSA-N,[nH]1ccc(c12)cc(cc2)-c3ccc(cn3)N(C4)C[C@@H]([C@@H]45)N(C5)C,0.9554455445544554
LSDCVVODSBVDMA-UHFFFAOYSA-N,Clc1cccc(c1)COc1ccn(c(=O)c1)c1ccc(cc1)OCCN1CCCC1,0.997029702970297
KDARXVILVONBOM-MRXNPFEDSA-N,CONC(=O)N(C1CCN(CC1)[C@@H](CCNC(=O)c1c(C)cc(nc1Cl)Cl)C)Cc1cscc1,0.8366336633663366
XXPIPRYYDWMLIM-UHFFFAOYSA-N,CN1CC2CC1CN2c1ncc(cn1)c1ccc2c(c1)cc([nH]2)C(F)(F)F,0.9801980198019802
HNQIZPRWNRLKAA-IFZYUDKTSA-N,C[C@@H](O[C@H]2CCc1nccn1C[C@@H]2c3ccc(F)cc3)c4cc(C(F)(F)F)cc(C(F)(F)F)c4,0.9455445544554455
RFKDHOWUSOAINF-YTMVLYRLSA-N,Cc2oc(c1cccc(Cl)c1)nc2CCOc5cccc(C[C@@H]4C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]4C(=O)O)c5,0.9653465346534653
IPEIMNMDXCTULH-JPYJTQIMSA-N,Clc1ccc(c(c1)CN(C(=O)[C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)C1CC1)Cl,0.7599009900990099
XOJGVMOCJXHBMM-UHFFFAOYSA-N,COCCOCC#Cc5cc(C1N=NC3=C1Cc4cc(CN2CCN(C)CC2)ccc34)cs5,0.9674681753889675
OSZCHXOPUIXZNT-UHFFFAOYSA-N,COC(=O)N(c1ccccc1)NC(=O)c1c(CN2CCN(CC2)C2CCCCC2)c(nc2c1cccc2)c1ccccc1,1.0
SLVMESMUVMCQIY-YHAMSUFESA-N,c1cccc(c12)Sc3c(cc(cc3)[S@](=O)C)N2CC[C@@H]4CCCCN4C,0.995049504950495
RJGZDIPTAGBJQV-UHFFFAOYSA-N,CNCc1ccc(cc1Oc1ccc(c(c1)C)C)Cl,0.9801980198019802
MINVVCXPGANHIA-UHFFFAOYSA-N,O=C(N1CCCC1Cc1cccnc1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.9257425742574258
MMYOYIKJFUXCPY-SANMLTNESA-N,CCN(Cc1ccc2c(c1)CC[C@@H](C2)N1CCN(CC1=O)CCc1cccc(c1)C(F)(F)F)CC,0.9900990099009901
SGTNSNPWRIOYBX-HHHXNRCGSA-N,COc(c1)c(OC)ccc1CCN(C)CCC[C@@](C#N)(C(C)C)c(cc2)cc(OC)c2OC,1.0
IRGVKZAWAFXJJG-UHFFFAOYSA-N,Cc4cc(C)n(c3cc(NC(=O)CN1CCC(CN(C)C)CC1)nc(c2ccc(C)o2)n3)n4,0.995049504950495
XKFGLVWDKDNTGI-UHFFFAOYSA-N,CNCc1cc(Br)ccc1Oc1ccc(c(c1)Cl)Cl,0.995049504950495
KMTMWUFYNBUHOB-SZNDQCEHSA-N,C[C@H]([C@H](O)c2ccc1NC(=O)COc1c2)N4CCC(O)(c3ccc(F)cc3)CC4,0.9801980198019802
DWJWXWBJERBHCG-UHFFFAOYSA-N,COc1ccc(cc1)CCN1C(=O)N(CC1c1ccc(cc1)C(F)(F)F)NS(=O)(=O)C,0.8287128712871288
IDPUQOWVIAMLNB-UHFFFAOYSA-N,CNCc1cc(ccc1Oc1ccc(cc1C)Cl)N1CCCS1(=O)=O,0.9356435643564357
ZDJAHPMWNYHRRX-UHFFFAOYSA-N,O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1cnc(cc1C)n1cnnn1,0.693069306930693
